dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.6,0.002636133643983245
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.6,0.023393676000624614
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.6,1.5651411289931137e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.6,1.1824448175996438e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.6,0.005130679164319062
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.6,4.2478870794861486e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.6,4.121897119644574e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.6,0.0004398224746377496
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.6,0.0010587853915478243
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.6,0.0006863774158534079
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.6,0.002300968102374327
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.6,4.2296060904345e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.7000000000000001,0.012010981153561681
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.7000000000000001,0.0027493882027825735
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.7000000000000001,0.02478882116858861
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.7000000000000001,1.7768833244268995e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.7000000000000001,8.290994217374215e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.7000000000000001,0.012478770547426327
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.7000000000000001,4.478912517142413e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.7000000000000001,6.382159919986443e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.7000000000000001,0.0008273246237481427
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.7000000000000001,0.0015620456834659112
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.7000000000000001,0.0013402999746815426
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.7000000000000001,0.0030897276671630674
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.7000000000000001,4.298906485123283e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.8,0.01592867128072218
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.8,0.003292998776488224
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.8,0.025532485803646268
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.8,2.2157404622945766e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.8,1.3962752180319369e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.8,0.020679844120754326
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.8,5.575691793308077e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.8,0.00012347755834117246
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.8,0.0013997705843043855
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.8,0.0018702031140867407
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.8,0.0034939360793097354
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.8,0.00879368968825116
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.8,4.685129771049648e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,climate change,0.9,0.022614191852872223
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,acidification,0.9,0.006203174982838809
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,particulate matter formation,0.9,0.026890731427880152
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ozone depletion,0.9,1.3076623553252561e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ionizing radiation,0.9,1.447947703108497e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,fossil resources,0.9,0.024463787365394
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,metal/mineral resources,0.9,0.0001015347565801731
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,water use,0.9,0.0004949302204062827
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,human toxicity,0.9,0.004754699445181627
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,eutrophication,0.9,0.005037287923242601
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,ecotoxicity,0.9,0.02626626464738442
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,photochemical oxidant formation,0.9,0.028808831014973196
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,IND,land use,0.9,0.00010801485878509985
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,climate change,0.1,0.0030331083052932365
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,acidification,0.1,0.0002083069706964098
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,particulate matter formation,0.1,0.001989486987099358
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,ozone depletion,0.1,2.0547368828218228e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,ionizing radiation,0.1,1.4786168436540982e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,fossil resources,0.1,0.000324523751908577
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,metal/mineral resources,0.1,6.480962694625587e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,water use,0.1,4.140908205635038e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,human toxicity,0.1,8.932753320349182e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,eutrophication,0.1,0.00011791418947826521
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,ecotoxicity,0.1,7.436867602402444e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,photochemical oxidant formation,0.1,0.00015530895117917798
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,land use,0.1,0.00010067913017883519
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,climate change,0.2,0.004862108986041023
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,acidification,0.2,0.0004986461415466639
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,particulate matter formation,0.2,0.009656547920093078
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,ozone depletion,0.2,3.705424231973556e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,ionizing radiation,0.2,3.555965956491268e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,fossil resources,0.2,0.0013356049216392005
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,metal/mineral resources,0.2,4.6410006496808084e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,water use,0.2,7.1743270095735464e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,JPN,human toxicity,0.2,0.00014154459879516
