dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,particulate matter formation,0.0022291124386575978
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,photochemical oxidant formation,0.0014876747039767103
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,water use,5.585137838929507e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,acidification,0.0007620857201205045
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,climate change,0.015019063480568827
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ecotoxicity,0.006679714744185623
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,eutrophication,0.0007900278629896437
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,fossil resources,0.021212964465146204
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,human toxicity,0.0010601697148372837
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ionizing radiation,1.5478301633512477e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,land use,4.0179146250816216e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,metal/mineral resources,3.758329965916705e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,ozone depletion,5.045503079664377e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,particulate matter formation,0.0022959858118173256
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,photochemical oxidant formation,0.004851366849978448
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.9,water use,0.00022386687417183358
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,acidification,2.16801862252488e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,climate change,0.002115450537453763
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ecotoxicity,2.0636555007827633e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,eutrophication,1.3184188902524634e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,fossil resources,0.0002924739537416952
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,human toxicity,3.764060750107608e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ionizing radiation,1.5090511612120412e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,land use,1.4353370419610252e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,metal/mineral resources,1.567279558577264e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,ozone depletion,1.5836701589713297e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,particulate matter formation,0.0003831940233994972
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,photochemical oxidant formation,1.630087909563322e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.1,water use,1.1516875385392096e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,acidification,5.273804580293188e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,climate change,0.003391092579757009
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ecotoxicity,6.427114494355367e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,eutrophication,2.2672038759877902e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,fossil resources,0.0015182108780686559
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,human toxicity,4.5758515558628596e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ionizing radiation,4.6039697653923583e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,land use,2.0456225081789665e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,metal/mineral resources,1.1138692421461196e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,ozone depletion,2.8543169090351046e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,particulate matter formation,0.0006114480138477248
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,photochemical oxidant formation,2.3463488928242238e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.2,water use,1.9953552708768626e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,acidification,6.908935421219865e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,climate change,0.004230901074907526
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ecotoxicity,7.852406936433275e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,eutrophication,5.85586955191747e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,fossil resources,0.0019645118960718235
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,human toxicity,6.188269895218644e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ionizing radiation,4.6039697653923583e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,land use,2.276355213674142e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,metal/mineral resources,3.904311563282723e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,ozone depletion,2.8559442216057604e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,particulate matter formation,0.0007267104316324005
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,photochemical oxidant formation,4.384930861127335e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.30000000000000004,water use,2.361741935913056e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,acidification,7.4207084153843e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,climate change,0.006286698609366962
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ecotoxicity,0.0001277906188718444
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,eutrophication,8.99941662804637e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,fossil resources,0.0022486447786112833
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,human toxicity,7.0373245641679e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ionizing radiation,8.146699693108889e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,land use,2.800477975778335e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,metal/mineral resources,1.0400064374440305e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,ozone depletion,3.720126371442419e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,particulate matter formation,0.0011899268441396221
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,photochemical oxidant formation,0.0001706262776964107
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.4,water use,2.372628295757743e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,acidification,0.0002349054977293481
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,climate change,0.006955030942333642
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ecotoxicity,0.00016062686269102534
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,eutrophication,9.20154740821945e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,fossil resources,0.004463849231842788
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,human toxicity,0.00011151095730719662
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ionizing radiation,1.118468815263667e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,land use,3.8970919769019715e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,metal/mineral resources,1.0458909233619368e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,ozone depletion,4.74227897464364e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,particulate matter formation,0.0014377928595665688
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,photochemical oxidant formation,0.0002852184749127881
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.5,water use,4.301853011157716e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,acidification,0.0003448333952048715
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,climate change,0.00776922198540995
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ecotoxicity,0.0002636098948359707
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,eutrophication,0.00012684556387357717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,fossil resources,0.0048523931211879555
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,human toxicity,0.00014647246585977453
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ionizing radiation,1.480365637985695e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,land use,3.933456036297162e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,metal/mineral resources,1.6423080614774213e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,ozone depletion,9.487964205737992e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,particulate matter formation,0.001853047284089413
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,photochemical oxidant formation,0.00033434967831115644
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.6,water use,1.4605195022347164e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,acidification,0.0003687246132390997
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,climate change,0.007900523323944817
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,ecotoxicity,0.000938836435220772
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,eutrophication,0.00018859608550660892
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,fossil resources,0.0107024455703355
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,human toxicity,0.00021749289704734904
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MEA,0.7000000000000001,ionizing radiation,1.2176578099904326e-06
