dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,particulate matter formation,0.0020848546752111627
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,photochemical oxidant formation,0.0009337304047162252
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.8,water use,5.738764863362084e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,acidification,0.0007245568015686282
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,climate change,0.013374457457884768
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,ecotoxicity,0.006350948758463254
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,eutrophication,0.0006746928366947375
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,fossil resources,0.020306894494528896
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,human toxicity,0.0007969582001656514
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,ionizing radiation,9.116471219992978e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,land use,0.000450385167528776
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,metal/mineral resources,2.7922000113812478e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,ozone depletion,8.230449228925956e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,particulate matter formation,0.0021474003154674974
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,photochemical oxidant formation,0.0030606060177375697
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,NEU,0.9,water use,0.00023002464551783721
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,acidification,1.981621018632751e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,climate change,0.0020973209759404554
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,ecotoxicity,3.203675069265809e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,eutrophication,3.1631765680647774e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,fossil resources,0.000293996056002593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,human toxicity,3.841859279736689e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,ionizing radiation,3.6346026915737406e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,land use,4.22907850092882e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,metal/mineral resources,2.0804970958251854e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,ozone depletion,5.178879641541217e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,particulate matter formation,0.00038167244124340314
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,photochemical oxidant formation,1.5317731151838722e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.1,water use,1.371634974294441e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,acidification,4.637378570655933e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,climate change,0.00336203067524374
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,ecotoxicity,5.918477196058532e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,eutrophication,3.9741873143881786e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,fossil resources,0.00152533885464382
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,human toxicity,4.889757147881921e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,ionizing radiation,4.0141998354031154e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,land use,9.705801211996752e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,metal/mineral resources,1.4748810022563022e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,ozone depletion,9.338082793365546e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,particulate matter formation,0.0006069271204301586
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,photochemical oxidant formation,2.204834556335304e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.2,water use,2.3764250146779585e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,acidification,6.314932678539982e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,climate change,0.004194641951880911
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,ecotoxicity,7.197019143630754e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,eutrophication,8.584926231384524e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,fossil resources,0.0019737352490191064
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,human toxicity,6.549410969939668e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,ionizing radiation,4.0141998354031154e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,land use,1.000301925678078e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,metal/mineral resources,4.311249698304462e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,ozone depletion,9.3394680666752e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,particulate matter formation,0.000641998037641299
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,photochemical oxidant formation,4.120464402937773e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.30000000000000004,water use,2.812783616348837e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,acidification,6.782705469542945e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,climate change,0.006232821155303996
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,ecotoxicity,0.00011736388826103663
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,eutrophication,9.713996168932136e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,fossil resources,0.002260321423774961
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,human toxicity,7.257639269136704e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,ionizing radiation,1.0188007412939819e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,land use,1.0866478023732152e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,metal/mineral resources,1.254517051132672e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,ozone depletion,1.217063457401976e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,particulate matter formation,0.001181128823187352
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,photochemical oxidant formation,0.00015824772591398014
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.4,water use,2.825749035706128e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,acidification,0.00020521714237075464
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,climate change,0.0068954258326591016
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,ecotoxicity,0.00019840929035680306
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,eutrophication,0.0001103154011019542
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,fossil resources,0.004487045737853508
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,human toxicity,0.00011244852571266835
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,ionizing radiation,1.2517401373764388e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,land use,1.2576652513429415e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,metal/mineral resources,9.932273944218973e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,ozone depletion,1.5515939616502764e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,particulate matter formation,0.0013739937239318975
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,photochemical oxidant formation,0.00027271644293215433
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.5,water use,5.12341398767066e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,acidification,0.00031518599368332947
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,climate change,0.0077026392006077265
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,ecotoxicity,0.0002901169585733855
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,eutrophication,0.0001353384449845231
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,fossil resources,0.004875175031791385
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,human toxicity,0.00014735911994871628
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,ionizing radiation,2.1834085488959387e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,land use,3.458738833260398e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,metal/mineral resources,1.5596132639682686e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,ozone depletion,3.1040489937615575e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,particulate matter formation,0.0018012618185826138
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,photochemical oxidant formation,0.0003225433187640632
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.6,water use,1.7394471702326596e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,acidification,0.00032212362921311077
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,climate change,0.0078328152773359
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,ecotoxicity,0.0007268887455073547
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,eutrophication,0.0002047733282485783
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,fossil resources,0.010757978444753636
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,human toxicity,0.0002144227140720078
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,ionizing radiation,1.4566265517569373e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,OAS,0.7000000000000001,land use,3.458738833260398e-05
