dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.4,0.0007194166202500971
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.4,5.113819077289921e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.4,3.3269306468492466e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.4,0.00023066146339301722
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.4,0.0009072706316975278
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.4,0.00022164523904866587
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.4,0.001537213755331929
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.4,0.004556478135493676
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.5,0.0034221204132631987
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.5,0.0021616799376463387
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.5,0.021931979230392543
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.5,3.213636532244618e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.5,4.866376690735037e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.5,0.0012570692669518447
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.5,4.727722762609607e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.5,6.032114953130713e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.5,0.0003915541689993228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.5,0.0009244895797905825
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.5,0.0010495686119407187
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.5,0.0021407358562316866
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.5,0.005273580093751564
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.6,0.00382273110959356
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.6,0.0032770922836208374
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.6,0.03016839169809104
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.6,6.509736425370704e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.6,6.420683496347269e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.6,0.001413033265814782
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.6,7.423696899965498e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.6,0.00020479596829362846
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.6,0.0004744674221476184
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.6,0.0013498155042904246
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.6,0.0011923631924635985
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.6,0.0027378360056379836
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.6,0.015831606093709108
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.7000000000000001,0.003887335996992981
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.7000000000000001,0.003393128754584212
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.7000000000000001,0.03196756536800564
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.7000000000000001,7.291324881176241e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.7000000000000001,4.102983198659574e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.7000000000000001,0.003444359167958607
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.7000000000000001,7.827441819086429e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.7000000000000001,0.0003170968567820814
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.7000000000000001,0.0008928638300796987
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.7000000000000001,0.0019959848722462285
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.7000000000000001,0.0015076593110318441
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.7000000000000001,0.0037537802874071115
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.7000000000000001,0.015831606093709108
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.8,0.005155290518082123
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.8,0.004064020070357611
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.8,0.03292659232904581
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.8,9.184227284471628e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.8,6.91045086802053e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.8,0.005695407321063375
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.8,9.744196374954324e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.8,0.0006134967804629229
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.8,0.0015106579560907418
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.8,0.0024656296958986057
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.8,0.008762578732830938
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.8,0.0104026830727834
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.8,0.04906171438555974
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,climate change,0.9,0.007319049202446502
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,acidification,0.9,0.007713115304086938
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,particulate matter formation,0.9,0.03508977164197545
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ozone depletion,0.9,5.365907224457617e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ionizing radiation,0.9,7.16618853688312e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,fossil resources,0.9,0.0067375379063892285
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,metal/mineral resources,0.9,0.0002834782944767401
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,water use,0.9,0.002459054915340141
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,human toxicity,0.9,0.005131358399886156
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,eutrophication,0.9,0.0066410362579271826
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,ecotoxicity,0.9,0.07158942397370012
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,photochemical oxidant formation,0.9,0.034176253501234086
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,NEU,land use,0.9,0.11311093630441468
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,climate change,0.1,0.002735994914937154
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,OAS,acidification,0.1,0.00021321677600993859
