dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.5,0.0005218460875013277
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.5,0.002187252218023597
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.5,0.000829154734900307
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.6,0.010289176501649355
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.6,0.0033988357880502308
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.6,0.025101653003230424
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.6,1.1694595126023788e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.6,8.163976196932715e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.6,0.004535150581883117
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.6,4.553624676311356e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.6,5.1318945733109886e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.6,0.0003929725702357385
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.6,0.0013487667823974228
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.6,0.0007239754169087408
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.6,0.002755891634888231
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.6,0.0024990031750388737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.7000000000000001,0.010463065553812507
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.7000000000000001,0.003555635838920971
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.7000000000000001,0.02759701974368609
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.7000000000000001,1.3252524790945967e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.7000000000000001,5.223078508966047e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.7000000000000001,0.01102586121906994
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.7000000000000001,4.801277948180921e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.7000000000000001,7.945994504153351e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.7000000000000001,0.0007004694663107928
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.7000000000000001,0.0019929505138236714
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.7000000000000001,0.0012362125538072988
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.7000000000000001,0.0037514057505008123
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.7000000000000001,0.0024990031750388737
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.8,0.013875863234195934
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.8,0.004258658146330303
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.8,0.02802712387901433
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.8,1.6558788559775022e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.8,8.850176740795603e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.8,0.01827949168011139
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.8,5.976996860421644e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.8,0.00015373353414298578
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.8,0.0011851412686149252
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.8,0.0031933075743694654
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.8,0.0038241206055343994
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.8,0.010628724491210413
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.8,0.007776932193790054
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,climate change,0.9,0.01969978711796833
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,acidification,0.9,0.00799775450312406
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,particulate matter formation,0.9,0.02842493033599667
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ozone depletion,0.9,9.75293512179488e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ionizing radiation,0.9,9.187288812052746e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,fossil resources,0.9,0.021624224776478733
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,metal/mineral resources,0.9,0.00012570846323038256
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,water use,0.9,0.0006162040532660427
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,human toxicity,0.9,0.00402565291450637
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,eutrophication,0.9,0.008600996094173103
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,ecotoxicity,0.9,0.029699245702718965
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,photochemical oxidant formation,0.9,0.03483098356605292
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,USA,land use,0.9,0.01792958303704215
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,climate change,0.1,0.0030519880207612276
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,acidification,0.1,0.00021614030380892103
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,particulate matter formation,0.1,0.0019484702954472486
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,ozone depletion,0.1,2.4095178762542402e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,ionizing radiation,0.1,6.168164083596796e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,fossil resources,0.1,0.00031040082703560754
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,metal/mineral resources,0.1,1.5406025821943312e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,water use,0.1,7.375989826398522e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,human toxicity,0.1,0.00014389721998986593
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,eutrophication,0.1,0.00012725239063103518
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,ecotoxicity,0.1,6.513661906187789e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,photochemical oxidant formation,0.1,0.00015790865087755027
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,land use,0.1,0.00019376699074214802
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,climate change,0.2,0.004892373396339402
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,acidification,0.2,0.0005176464749020952
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,particulate matter formation,0.2,0.009838620296487457
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,ozone depletion,0.2,4.3451621315179146e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,World,ionizing radiation,0.2,7.827943767094351e-07
