dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,metal/mineral resources,2.3732542605751193e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,ozone depletion,2.8575293688694905e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,particulate matter formation,0.0028439117386873823
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,photochemical oxidant formation,0.00010166220543333517
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.30000000000000004,water use,0.00024341742366731754
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,acidification,0.00024864323347566203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,climate change,0.0045759022362701195
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,ecotoxicity,0.0007258662998912825
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,eutrophication,0.000199018110929024
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,fossil resources,0.0013224016977496397
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,human toxicity,0.0013506783046619932
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,ionizing radiation,3.8513659001882004e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,land use,0.00022058980820461633
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,metal/mineral resources,4.43016710011988e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,ozone depletion,3.6599204407450576e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,particulate matter formation,0.0029831469221370636
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,photochemical oxidant formation,0.00013226229005482815
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.4,water use,0.00024453944704599993
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,acidification,0.0008597087157658518
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,climate change,0.005062361601832388
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,ecotoxicity,0.005149607121085233
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,eutrophication,0.00045667343934328695
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,fossil resources,0.002381701740609741
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,human toxicity,0.0020415934537779965
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,ionizing radiation,5.994253015328241e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,land use,0.00027999414123253667
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,metal/mineral resources,0.0004194739167261183
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,ozone depletion,4.655108807871197e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,particulate matter formation,0.003571672881049215
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,photochemical oxidant formation,0.00019063493046336883
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.5,water use,0.00044337866091481926
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,acidification,0.0010540403424650943
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,climate change,0.0056549872144572525
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,ecotoxicity,0.011510255170807704
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,eutrophication,0.0004961599354282582
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,fossil resources,0.002932458136460257
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,human toxicity,0.005151383325150737
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,ionizing radiation,7.979859768135377e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,land use,0.0006613252896803523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,metal/mineral resources,0.0006586780510575412
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,ozone depletion,9.334412509264782e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,particulate matter formation,0.003949150384236745
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,photochemical oxidant formation,0.0002447821079508116
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.6,water use,0.0015053121979324313
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,acidification,0.0013494608120423002
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,climate change,0.005750557580711451
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,ecotoxicity,0.011916294064100044
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,eutrophication,0.0013232671275582827
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,fossil resources,0.0064723523505150985
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,human toxicity,0.009693992951262668
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,ionizing radiation,0.0005185379366001293
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,land use,0.0006769990025128601
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,metal/mineral resources,0.000694500892430846
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,ozone depletion,1.0529413606193716e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,particulate matter formation,0.005226678794147604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,photochemical oxidant formation,0.00033512860334378674
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.7000000000000001,water use,0.002330757633645031
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,acidification,0.001616276958807305
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,climate change,0.007626249697082859
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,ecotoxicity,0.10126767113388482
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,eutrophication,0.0022564699134214002
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,fossil resources,0.010954090417868606
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,human toxicity,0.01640150164533526
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,ionizing radiation,0.0008971469996728341
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,land use,0.0016329401600603836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,metal/mineral resources,0.0008645676626973687
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,ozone depletion,1.3455200550152934e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,particulate matter formation,0.005383479157972032
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,photochemical oxidant formation,0.0009263706021645203
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.8,water use,0.0045093865602814425
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,acidification,0.002462041455495186
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,climate change,0.01082710985293943
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,ecotoxicity,0.8365713056810525
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,eutrophication,0.0035641463061771524
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,fossil resources,0.011421601085273403
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,World,0.9,human toxicity,0.05321463367698727
