dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.30000000000000004,0.0004425246747661254
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.30000000000000004,0.0016991885596609674
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.30000000000000004,0.0007394920456707713
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.30000000000000004,0.000852792603366627
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.30000000000000004,0.00042650922185223303
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.30000000000000004,7.316680669214543e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.4,0.017908055749296412
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.4,0.001437536975097071
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.4,0.016946273773432077
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.4,6.025869714549054e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.4,0.00011718594630046
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.4,0.0055225278326312575
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.4,3.505547322965715e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.4,0.0004445644754642464
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.4,0.003053808108585544
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.4,0.0010236228241271986
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.4,0.0010038745100579523
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.4,0.0004634690658832786
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.4,9.616306604276251e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.5,0.01981184236632811
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.5,0.005041938134778235
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.5,0.016975759377826118
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.5,7.775602649185057e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.5,0.00020501890979286258
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.5,0.010276738460272277
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.5,0.00031633866472839954
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.5,0.0008060474667899223
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.5,0.0055264066594581706
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.5,0.0022398225197693064
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.5,0.007940162273369057
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.5,0.000750171014884038
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.5,0.00011902131749079124
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.6,0.022131116678009568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.6,0.005982699516879296
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.6,0.020321554493592013
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.6,1.536862742055562e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.6,0.0002700644750481259
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.6,0.012035669045001838
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.6,0.0004967301346974869
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.6,0.002736606857370865
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.6,0.013944323273986406
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.6,0.002374843266732897
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.6,0.013601374123462228
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.6,0.0008555751414268683
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.6,0.00019426777831465237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.7000000000000001,0.02250513678562793
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.7000000000000001,0.00791418977713141
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.7000000000000001,0.02546476167856572
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.7000000000000001,1.7587674039379913e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.7000000000000001,0.0017239012749532454
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.7000000000000001,0.027256608144221175
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.7000000000000001,0.0005237452823740168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.7000000000000001,0.00423723884777076
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.7000000000000001,0.026240751851677964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.7000000000000001,0.005973645392019052
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.7000000000000001,0.01430212954862714
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.7000000000000001,0.0016265418769561076
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.7000000000000001,0.00019426777831465237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.8,0.029845765421058445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.8,0.009478987807765146
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.8,0.026228704528922692
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.8,2.2474176030512913e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.8,0.0029829995719133522
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.8,0.04580711917906731
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.8,0.0006519980601406718
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.8,0.008197912831870997
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.8,0.0443973641031038
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,eutrophication,0.8,0.010186417254550656
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ecotoxicity,0.8,0.1166784558983405
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,photochemical oxidant formation,0.8,0.003645377964549
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,land use,0.8,0.0005350007109534466
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,climate change,0.9,0.04237251515413499
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,acidification,0.9,0.013976452749732709
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,particulate matter formation,0.9,0.03656558289941466
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ozone depletion,0.9,1.294330299736828e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,ionizing radiation,0.9,0.003096625004907415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,fossil resources,0.9,0.04841054938228063
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,metal/mineral resources,0.9,0.0010020733024743566
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,water use,0.9,0.03285937023097504
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,REF,human toxicity,0.9,0.1028595853672435
