dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,fossil resources,0.0002954937445877531
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,human toxicity,3.500142998261183e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ionizing radiation,2.890467530134616e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,land use,1.541152766587434e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,metal/mineral resources,1.5877189979062727e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,ozone depletion,2.0982761192627313e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,particulate matter formation,0.0004010327051120752
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,photochemical oxidant formation,1.597063680505318e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.1,water use,1.5438084076256643e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,acidification,4.7875986762692266e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,climate change,0.0034322103715348213
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ecotoxicity,7.077538777065087e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,eutrophication,2.3834859307180597e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,fossil resources,0.0015328148650783366
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,human toxicity,4.119062676562984e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ionizing radiation,3.916490445720773e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,land use,2.2353105695449464e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,metal/mineral resources,1.1224246604950217e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,ozone depletion,3.7821379293513046e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,particulate matter formation,0.0006275857982400716
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,photochemical oxidant formation,2.2988138103099446e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.2,water use,2.6747239509833513e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,acidification,6.513143187443512e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,climate change,0.004282201741385654
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ecotoxicity,8.602779629312751e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,eutrophication,6.196752362973068e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,fossil resources,0.00198340894563525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,human toxicity,6.148732270631984e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ionizing radiation,3.916490445720773e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,land use,2.4370885506423992e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,metal/mineral resources,4.1659952105370996e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,ozone depletion,3.783971535013213e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,particulate matter formation,0.000666803663413514
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,photochemical oxidant formation,4.296095798728662e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.30000000000000004,water use,3.1658561331047666e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,acidification,6.995598238365255e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,climate change,0.0063629263024511575
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ecotoxicity,0.00013995029055640813
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,eutrophication,9.913266060990211e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,fossil resources,0.0022718355236106312
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,human toxicity,7.077997313258215e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ionizing radiation,7.762009915662387e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,land use,3.2066228258585823e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,metal/mineral resources,1.1799636739956861e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,ozone depletion,4.929386434587867e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,particulate matter formation,0.001221332266053664
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,photochemical oxidant formation,0.0001742819185522398
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.4,water use,3.1804490268318124e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,acidification,0.0002118648077124765
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,climate change,0.007039362321489207
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ecotoxicity,0.00017186075144456998
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,eutrophication,0.00010120747589894538
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,fossil resources,0.0045099859720790685
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,human toxicity,0.0001058768691273193
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ionizing radiation,1.1735799767223458e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,land use,4.200359385843267e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,metal/mineral resources,1.1805385914433611e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,ozone depletion,6.283598418663802e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,particulate matter formation,0.0014230259474704915
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,photochemical oxidant formation,0.00029769579889700796
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.5,water use,5.766526618338469e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,acidification,0.00032507892198318925
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,climate change,0.007863425621659413
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ecotoxicity,0.0002842141302864666
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,eutrophication,0.00013923185797320642
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,fossil resources,0.00489906930242955
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,human toxicity,0.0001401834977391871
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ionizing radiation,1.580072553070803e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,land use,7.1160823934038385e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,metal/mineral resources,1.853738284084617e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,ozone depletion,1.257211109994789e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,particulate matter formation,0.0018651154139270856
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,photochemical oxidant formation,0.0003493512033045709
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.6,water use,1.957789948748708e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,acidification,0.000332558284237207
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,climate change,0.007996319019676894
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ecotoxicity,0.0005655774392397723
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,eutrophication,0.0002060747486429038
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,fossil resources,0.01081317642294181
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,human toxicity,0.000195583329670848
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ionizing radiation,1.1093517700688247e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,land use,7.1160823934038385e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,metal/mineral resources,1.954555629359394e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,ozone depletion,1.4299788980530801e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,particulate matter formation,0.0020006955202680424
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,photochemical oxidant formation,0.00046020017924566407
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.7000000000000001,water use,3.0313538111144652e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,acidification,0.00039831189425917137
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,climate change,0.010604523934537183
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ecotoxicity,0.0010806616798409963
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,eutrophication,0.00027791022647133564
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,fossil resources,0.01794716650229971
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,human toxicity,0.00033091217618213035
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ionizing radiation,1.6988344608516692e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,land use,1.8884921847252952e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,metal/mineral resources,2.4331798713354415e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,ozone depletion,1.7817523219303152e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,particulate matter formation,0.002244623617798089
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,LAM,0.8,photochemical oxidant formation,0.0014895890474550413
