transport, passenger car, plugin diesel hybrid, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25647
transport, passenger car, fuel cell electric, Medium;transport, passenger car;kilometer;RER;25648
transport, passenger car, battery electric, Medium;transport, passenger car;kilometer;RER;25649
transport, passenger car, gasoline hybrid, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25650
transport, passenger car, gasoline hybrid, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25651
transport, passenger car, diesel hybrid, Medium, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25652
transport, passenger car, diesel hybrid, Medium, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25653
transport, passenger car, gasoline, Medium SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25654
transport, passenger car, gasoline, Medium SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25655
transport, passenger car, gasoline, Medium SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25656
transport, passenger car, gasoline, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25657
transport, passenger car, gasoline, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25658
transport, passenger car, diesel, Medium SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25659
transport, passenger car, diesel, Medium SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25660
transport, passenger car, diesel, Medium SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25661
transport, passenger car, diesel, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25662
transport, passenger car, diesel, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25663
transport, passenger car, compressed gas, Medium SUV, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25664
transport, passenger car, compressed gas, Medium SUV, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25665
transport, passenger car, compressed gas, Medium SUV, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25666
transport, passenger car, compressed gas, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25667
transport, passenger car, compressed gas, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25668
transport, passenger car, plugin gasoline hybrid, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25669
transport, passenger car, plugin gasoline hybrid, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25670
transport, passenger car, plugin diesel hybrid, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25671
transport, passenger car, plugin diesel hybrid, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25672
transport, passenger car, fuel cell electric, Medium SUV;transport, passenger car;kilometer;RER;25673
transport, passenger car, battery electric, Medium SUV;transport, passenger car;kilometer;RER;25674
transport, passenger car, gasoline hybrid, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25675
transport, passenger car, gasoline hybrid, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25676
transport, passenger car, diesel hybrid, Medium SUV, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25677
transport, passenger car, diesel hybrid, Medium SUV, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25678
transport, passenger car, battery electric, Micro;transport, passenger car;kilometer;RER;25679
transport, passenger car, gasoline, Mini, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25680
transport, passenger car, gasoline, Mini, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25681
transport, passenger car, gasoline, Mini, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25682
transport, passenger car, gasoline, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25683
transport, passenger car, gasoline, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25684
transport, passenger car, diesel, Mini, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25685
transport, passenger car, diesel, Mini, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25686
transport, passenger car, diesel, Mini, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25687
transport, passenger car, diesel, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25688
transport, passenger car, diesel, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25689
transport, passenger car, compressed gas, Mini, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25690
transport, passenger car, compressed gas, Mini, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25691
transport, passenger car, compressed gas, Mini, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25692
transport, passenger car, compressed gas, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25693
transport, passenger car, compressed gas, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25694
transport, passenger car, plugin gasoline hybrid, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25695
transport, passenger car, plugin gasoline hybrid, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25696
transport, passenger car, plugin diesel hybrid, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25697
transport, passenger car, plugin diesel hybrid, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25698
transport, passenger car, fuel cell electric, Mini;transport, passenger car;kilometer;RER;25699
transport, passenger car, battery electric, Mini;transport, passenger car;kilometer;RER;25700
transport, passenger car, gasoline hybrid, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25701
transport, passenger car, gasoline hybrid, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25702
transport, passenger car, diesel hybrid, Mini, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25703
transport, passenger car, diesel hybrid, Mini, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25704
transport, passenger car, gasoline, Small, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25705
transport, passenger car, gasoline, Small, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25706
transport, passenger car, gasoline, Small, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25707
transport, passenger car, gasoline, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25708
transport, passenger car, gasoline, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25709
transport, passenger car, diesel, Small, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25710
transport, passenger car, diesel, Small, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25711
transport, passenger car, diesel, Small, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25712
transport, passenger car, diesel, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25713
transport, passenger car, diesel, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25714
transport, passenger car, compressed gas, Small, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25715
transport, passenger car, compressed gas, Small, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25716
transport, passenger car, compressed gas, Small, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25717
transport, passenger car, compressed gas, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25718
transport, passenger car, compressed gas, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25719
transport, passenger car, plugin gasoline hybrid, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25720
transport, passenger car, plugin gasoline hybrid, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25721
transport, passenger car, plugin diesel hybrid, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25722
transport, passenger car, plugin diesel hybrid, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25723
transport, passenger car, fuel cell electric, Small;transport, passenger car;kilometer;RER;25724
transport, passenger car, battery electric, Small;transport, passenger car;kilometer;RER;25725
transport, passenger car, gasoline hybrid, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25726
transport, passenger car, gasoline hybrid, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25727
transport, passenger car, diesel hybrid, Small, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25728
transport, passenger car, diesel hybrid, Small, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25729
transport, passenger car, gasoline, Van, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25730
transport, passenger car, gasoline, Van, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25731
transport, passenger car, gasoline, Van, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25732
transport, passenger car, gasoline, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25733
transport, passenger car, gasoline, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25734
transport, passenger car, diesel, Van, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25735
transport, passenger car, diesel, Van, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25736
transport, passenger car, diesel, Van, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25737
transport, passenger car, diesel, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25738
transport, passenger car, diesel, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25739
transport, passenger car, compressed gas, Van, EURO-2;transport, passenger car, EURO-2;kilometer;RER;25740
transport, passenger car, compressed gas, Van, EURO-3;transport, passenger car, EURO-3;kilometer;RER;25741
transport, passenger car, compressed gas, Van, EURO-4;transport, passenger car, EURO-4;kilometer;RER;25742
transport, passenger car, compressed gas, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25743
transport, passenger car, compressed gas, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25744
transport, passenger car, plugin gasoline hybrid, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25745
transport, passenger car, plugin gasoline hybrid, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25746
transport, passenger car, plugin diesel hybrid, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25747
transport, passenger car, plugin diesel hybrid, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25748
transport, passenger car, fuel cell electric, Van;transport, passenger car;kilometer;RER;25749
transport, passenger car, battery electric, Van;transport, passenger car;kilometer;RER;25750
transport, passenger car, gasoline hybrid, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25751
transport, passenger car, gasoline hybrid, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25752
transport, passenger car, diesel hybrid, Van, EURO-6ab;transport, passenger car, EURO-6ab;kilometer;RER;25753
transport, passenger car, diesel hybrid, Van, EURO-6;transport, passenger car, EURO-6;kilometer;RER;25754
production of locomotive, diesel-electric;locomotive diesel-electric;unit;GLO;25755
production of locomotive, electric catenary;locomotive electric, catenary;unit;GLO;25756
production of locomotive, fuel cell, hydrogen;locomotive fuel cell, hydrogen;unit;GLO;25757
transport, freight train, diesel-electric;transport, freight train;ton kilometer;Europe without Switzerland;25758
transport, freight train, electric;transport, freight train;ton kilometer;Europe without Switzerland;25759
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;Europe without Switzerland;25760
transport, freight train, diesel-electric;transport, freight train;ton kilometer;IN;25761
transport, freight train, electric;transport, freight train;ton kilometer;IN;25762
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;IN;25763
transport, freight train, diesel-electric;transport, freight train;ton kilometer;CN;25764
transport, freight train, electric;transport, freight train;ton kilometer;CN;25765
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;CN;25766
transport, freight train, diesel-electric;transport, freight train;ton kilometer;ZA;25767
transport, freight train, electric;transport, freight train;ton kilometer;ZA;25768
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;ZA;25769
transport, freight train, diesel-electric;transport, freight train;ton kilometer;US;25770
transport, freight train, electric;transport, freight train;ton kilometer;US;25771
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;US;25772
transport, freight train, diesel-electric;transport, freight train;ton kilometer;RoW;25773
transport, freight train, electric;transport, freight train;ton kilometer;RoW;25774
transport, freight train, fuel cell, hydrogen;transport, freight train;ton kilometer;RoW;25775
internal combustion engine, for lorry, adapted to locomotives;internal combustion engine, for lorry;kilogram;RER;25776
fuel tank, for diesel vehicle, adapted to locomotives;fuel tank;kilogram;RER;25777
coating, drying, optical lithography;gaAs wafer with resist patterned;square meter;GLO;25778
electroplating;gaAs wafer with resist and gold particles;square meter;GLO;25779
wet etching;gaAs wafer with gold particles;square meter;GLO;25780
metal organic vapor phase epitaxy (MOVPE), for GaAs photovoltaic panel;gaAs wafer with nanowires;square meter;GLO;25781
epitaxial lift-off (ELO);gaAs wafer - re-polished for reuse;square meter;GLO;25782
polycrystalline GaAs boule production;polycrystalline GaAs boule;kilogram;GLO;25783
7N gallium production;7N Gallium;kilogram;GLO;25784
7N arsenic production;7N Arsenic;kilogram;GLO;25785
single-crystal GaAs boule production;single-crystal GaAs boule;kilogram;GLO;25786
gaAs ingot production - x-ray, cropping, grinding notch;single-crystal GaAs ingot;kilogram;GLO;25787
diamond saw production;diamond saw;unit;GLO;25788
synthetic diamond production;synthetic diamond;kilogram;GLO;25789
raw GaAs wafer production;raw GaAs wafer;square meter;GLO;25790
sawing slurry production;sawing slurry;kilogram;GLO;25791
etched GaAs wafer production - cleaning, etching;etched GaAs wafer;square meter;GLO;25792
pre-polished GaAs wafer production;pre-polished GaAs wafer;square meter;GLO;25793
double-polished GaAs wafer production - chemical, mechanical polishing (CMP);double-polished GaAs wafer;square meter;GLO;25794
CMP slurry production;CMP slurry;kilogram;GLO;25795
gaAs wafer production - cleaning, quality control, packing;gaAs wafer;square meter;GLO;25796
trimethyl aluminum 99% pure production;trimethyl aluminum 99% pure;kilogram;GLO;25797
methyl aluminum sesquichloride production;methyl aluminum sesquichloride;kilogram;GLO;25798
trimethyl gallium 99% pure production;trimethyl gallium 99% pure;kilogram;GLO;25799
gallium chloride production;gallium chloride;kilogram;GLO;25800
photovoltaic installation, 0.28kWp, GaAs;photovoltaic installation, GaAs;unit;GLO;25801
electricity production, photovoltaic, 0.28kWp, GaAs;electricity production, photovoltaic, 0.28kWp, GaAs;kilowatt hour;GLO;25802
perovskite wafer production;perovskite wafer;square meter;CN;25803
perovskite wafer packaging;perovskite wafer, packaged;square meter;CN;25804
perovskite wafer transport;perovskite wafer, transported;square meter;DE;25805
perovskite wafer cleaning;perovskite wafer, cleaned;square meter;DE;25806
PECVD of thin film layer, for perovskite;cell, perovskite, to sputter;unit;DE;25807
sputter process 1, perovskite cell;perovskite cell, sputtered 1;unit;DE;25808
sputter process 2, perovskite cell;perovskite cell, sputtered 2;unit;DE;25809
spiro-OMeTAD deposition of perovskite cell;spiro-OMeTAD deposited perovskite cell;unit;DE;25810
perovskite cell deposition;deposited perovskite cell;unit;DE;25811
perovskite cell curing 1;cured perovskite cell 1;unit;DE;25812
perovskite cell zinc oxide deposition;zinc oxide deposited perovskite cell;unit;DE;25813
sputter process 3, perovskite cell;perovskite cell, sputtered 3;unit;DE;25814
perovskite cell contact formation;metallized perovskite cell;unit;DE;25815
perovskite cell curing 2;cured perovskite cell 2;unit;DE;25816
photovoltaic cell production, perovskite;photovoltaic cell, perovskite;unit;DE;25817
perovskite photovoltaic module assembly;perovskite photovoltaic module;square meter;DE;25818
photovoltaic panel installation, 0.5kWp, perovskite;photovoltaic panel, perovskite;unit;DE;25819
electricity production, photovoltaic, 0.5kWp, perovskite-on-silicon tandem;electricity production, photovoltaic, 0.5kWp, perovskite-on-silicon tandem;kilowatt hour;RER;25820
exhaust abatement, for perovskite;abated exhaust;cubic meter;DE;25821
tray cleaning, for perovskite;tray cleaning;unit;DE;25822
ultrapure water system activity, for perovskite;ultra pure water;kilogram;DE;25823
