dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.1,5.546566831081785e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.1,1.4106923373391381e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,land use,0.1,1.135142047340594e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.2,0.003729680164278512
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.2,1.862292288352289e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.2,0.0003040382854409241
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.2,7.203136282615774e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.2,9.772527383095115e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.2,0.0016264520112032673
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.2,1.113062975135004e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.2,6.010937902847306e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.2,0.00012985205377393918
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.2,2.7112273618980647e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.2,0.00011792331939016257
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.2,2.0305508582773307e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,land use,0.2,2.59659099909237e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.30000000000000004,0.0046533403158335335
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.30000000000000004,2.304889368290334e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.30000000000000004,0.00032367032375043263
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.30000000000000004,7.22405647303844e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.30000000000000004,9.772527383095115e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.30000000000000004,0.002104572145118216
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.30000000000000004,1.839553066240472e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.30000000000000004,7.114664905305398e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.30000000000000004,0.0001394787938825496
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.30000000000000004,2.9775950623221395e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.30000000000000004,0.00014256093995432145
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.30000000000000004,3.794757527654645e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,land use,0.30000000000000004,2.867850262487846e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.4,0.006914401347259414
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.4,2.4756219140896183e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.4,0.0004581800575736714
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.4,9.388087621675891e-08
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.4,1.741884808518256e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.4,0.002413679064034131
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.4,2.812255709150528e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.4,7.147459683242716e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.4,0.00014093164991110696
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.4,3.632691956170191e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.4,0.0002153376514618147
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.4,0.00011648638792614095
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,land use,0.4,3.146477656332253e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.5,0.007649464099686662
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.5,8.31988063484489e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.5,0.0005777156652446802
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.5,1.1903375184364331e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.5,2.421995203634951e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.5,0.0047926433294827805
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.5,3.615119933936191e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.5,1.2959181602723964e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.5,0.0002646452861409337
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.5,5.025887132822281e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.5,0.0006348398108772327
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.5,0.0001488748907956255
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,land use,0.5,3.303780620987275e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,climate change,0.6,0.008544948994856505
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,acidification,0.6,0.00011503984014643377
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,particulate matter formation,0.6,0.0006953959813085913
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ozone depletion,0.6,2.3943767071615857e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ionizing radiation,0.6,3.218807699982508e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,fossil resources,0.6,0.005198345411109716
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,metal/mineral resources,0.6,5.6766346070072425e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,water use,0.6,4.3997638726121926e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,human toxicity,0.6,0.00037522455169727305
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,eutrophication,0.6,5.978218849504448e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,ecotoxicity,0.6,0.0008051195965535631
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,SSA,photochemical oxidant formation,0.6,0.0001725317417282328
