dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,climate change,0.003271006187349382
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,ecotoxicity,0.8049270625260659
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,eutrophication,0.0014068883146004128
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,fossil resources,0.004076613489027889
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,human toxicity,0.03946452897496535
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,ionizing radiation,4.4136525347822535e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,land use,0.0012742972070008147
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,metal/mineral resources,0.001264483069242734
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,ozone depletion,2.504703155754798e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,particulate matter formation,0.0024330937546620146
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,photochemical oxidant formation,0.001181826428919526
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,NEU,0.9,water use,0.03414809239484451
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,acidification,2.660273138480214e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,climate change,0.0003713718958890062
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,ecotoxicity,7.184522867934454e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,eutrophication,3.2516733830200834e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,fossil resources,3.745541131585356e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,human toxicity,0.00044962987603277237
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,ionizing radiation,4.937319846106909e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,land use,0.00013497044405328136
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,metal/mineral resources,3.039621833465229e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,ozone depletion,9.241890941153659e-09
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,particulate matter formation,0.0006710609077306304
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,photochemical oxidant formation,1.6046535618220236e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.1,water use,6.483239681104155e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,acidification,7.201350404830925e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,climate change,0.0005953136025554684
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,ecotoxicity,0.00039790144024703445
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,eutrophication,6.44430017915635e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,fossil resources,0.00017509795000880592
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,human toxicity,0.0008117503706451581
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,ionizing radiation,5.486548468602418e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,land use,0.0001717015310822742
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,metal/mineral resources,7.394789867357007e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,ozone depletion,1.6664157238292262e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,particulate matter formation,0.0009294218485506555
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,photochemical oxidant formation,2.3097386871338512e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.2,water use,0.00011232531426412395
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,acidification,8.477627971276694e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,climate change,0.0007427437917780124
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,ecotoxicity,0.0006078507987734139
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,eutrophication,7.158985124340864e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,fossil resources,0.0002265706370169568
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,human toxicity,0.000853026540885973
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,ionizing radiation,5.486548468602418e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,land use,0.00018751557835426514
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,metal/mineral resources,2.2748256375383576e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,ozone depletion,1.6779838108486137e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,particulate matter formation,0.0012088384008945503
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,photochemical oxidant formation,4.316512553323714e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.30000000000000004,water use,0.00013295046202254257
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,acidification,9.826662857859623e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,climate change,0.0011036434745732818
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,ecotoxicity,0.0007134029343011353
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,eutrophication,8.26006522010536e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,fossil resources,0.0003181087443008168
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,human toxicity,0.0012366395190998264
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,ionizing radiation,8.527240322808679e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,land use,0.00022375777366953015
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,metal/mineral resources,4.708073869823446e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,ozone depletion,2.1869722334726934e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,particulate matter formation,0.0013059383137684721
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,photochemical oxidant formation,5.416564369012473e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.4,water use,0.00013356329213284643
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,acidification,0.00033976664426789703
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,climate change,0.001220970654378914
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,ecotoxicity,0.004513373249243653
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,eutrophication,0.00018391479479146566
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,fossil resources,0.0005596350944591375
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,human toxicity,0.0015437026128109627
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,ionizing radiation,1.5885405319180042e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,land use,0.0003293107723123826
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,metal/mineral resources,0.0004486041545303205
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,ozone depletion,2.7415640337677324e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,particulate matter formation,0.0014728810198011532
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,photochemical oxidant formation,8.075946046693143e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.5,water use,0.00024216589318653626
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.6,acidification,0.0004231287540538292
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.6,climate change,0.001363903644741826
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.6,ecotoxicity,0.011655757678494461
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.6,eutrophication,0.00020986893184559886
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,OAS,0.6,fossil resources,0.0007126458608684792
