dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.30000000000000004,1.6644880223693884e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.30000000000000004,7.040231219125635e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.30000000000000004,0.00014067318950772883
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.30000000000000004,3.5560146749449884e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.30000000000000004,0.00014811428455325864
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.30000000000000004,3.649563567534213e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.30000000000000004,1.2016061431538526e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.4,0.006935673687486263
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.4,2.3559494906037375e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.4,0.0004482543932269696
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.4,1.34514664361694e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.4,4.95657927017268e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.4,0.0024531657335181943
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.4,2.6188810578079007e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.4,7.072682897810661e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.4,0.00015085264382115984
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.4,5.661267425168878e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.4,0.0002242618943400782
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.4,0.00010762389297769439
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.4,1.5465477138599615e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.5,0.007672997880083442
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.5,7.812577143733365e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.5,0.0005624331707948097
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.5,1.7147298669328108e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.5,7.568712576369393e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.5,0.004875687677157891
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.5,3.596344089239547e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.5,1.2823602531973295e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.5,0.000267248011722704
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.5,7.178341688123259e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.5,0.0006538377174290062
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.5,0.00013607893918963945
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.5,1.872404243814072e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.6,0.00857123775842556
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.6,0.00010947877430297894
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.6,0.0006907358205811587
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.6,3.243575601662688e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.6,1.014942604992476e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.6,0.005278405608008144
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.6,5.647151875665405e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.6,4.3537335046724644e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.6,0.0003953993132401308
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.6,7.223054250296671e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.6,0.0008318511781416539
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.6,0.00015092505457333838
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.6,2.5855876858456435e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.7000000000000001,0.00871609331702529
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.7000000000000001,0.00012263184614958518
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.7000000000000001,0.0007468850193899437
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.7000000000000001,3.644681941659855e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.7000000000000001,7.196359427141051e-06
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.7000000000000001,0.01169975870953869
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.7000000000000001,5.954277679429663e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.7000000000000001,6.741124940599847e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.7000000000000001,0.0007162858321158583
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.7000000000000001,0.0001926401058912133
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ecotoxicity,0.7000000000000001,0.0012650631596094536
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,photochemical oxidant formation,0.7000000000000001,0.0002110831188707869
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,land use,0.7000000000000001,2.7319870170624705e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,climate change,0.8,0.011559071113672138
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,acidification,0.8,0.0001468786833814066
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,particulate matter formation,0.8,0.0008238236438885649
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ozone depletion,0.8,4.368379945375472e-07
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,ionizing radiation,0.8,1.0658931282023777e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,fossil resources,0.8,0.019391782356489137
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,metal/mineral resources,0.8,7.412338835645497e-05
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,water use,0.8,0.00013042256204382583
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,human toxicity,0.8,0.0012119013612907938
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas",megajoule,OAS,eutrophication,0.8,0.00019519168631117266
