dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,photochemical oxidant formation,0.00023605600610411662
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.4,water use,0.00013436493582910997
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,acidification,0.0008167552582870341
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,climate change,0.01043023258315905
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,ecotoxicity,0.005306317304087488
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,eutrophication,0.0006310051758819506
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,fossil resources,0.005495828368320781
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,human toxicity,0.002171773941294112
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,ionizing radiation,0.0001030881468304945
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,land use,0.0001490305523379657
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,metal/mineral resources,0.00031777511646360033
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,ozone depletion,1.0388435001184969e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,particulate matter formation,0.006514820167943244
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,photochemical oxidant formation,0.0003172608471868995
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.5,water use,0.00024361936710607643
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,acidification,0.00104011319260642
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,climate change,0.01165124827910955
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,ecotoxicity,0.010753829047460913
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,eutrophication,0.0006358828261812209
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,fossil resources,0.006250490355104761
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,human toxicity,0.005479856945307357
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,ionizing radiation,0.00013639579163200733
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,land use,0.0001696264263691275
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,metal/mineral resources,0.0004989857200668104
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,ozone depletion,2.0814502796154638e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,particulate matter formation,0.008364076777956583
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,photochemical oxidant formation,0.0004090757210777063
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.6,water use,0.0008271106331565415
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,acidification,0.001282037966901369
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,climate change,0.011848156605003964
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,ecotoxicity,0.011169512802094836
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,eutrophication,0.0016959104933335243
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,fossil resources,0.01420093063136861
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,human toxicity,0.010312122249256778
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,ionizing radiation,0.0009360173311707491
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,land use,0.0001994391419124038
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,metal/mineral resources,0.0005261235399300931
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,ozone depletion,2.3642510893038744e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,particulate matter formation,0.008765783891232308
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,photochemical oxidant formation,0.0005476136273812576
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.7000000000000001,water use,0.0012806608653981805
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,acidification,0.0015355232310027926
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,climate change,0.01571273732185165
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,ecotoxicity,0.09419954182801896
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,eutrophication,0.0028919111828342404
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,fossil resources,0.024108602144171702
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,human toxicity,0.017447329587345455
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,ionizing radiation,0.0016185567244606169
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,land use,0.00041884048311467925
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,metal/mineral resources,0.000654958696475281
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,ozone depletion,2.9456962861419624e-07
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,particulate matter formation,0.009028757407969277
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,photochemical oxidant formation,0.0015416960645007714
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.8,water use,0.002477732910252681
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,acidification,0.0024322492127160367
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,climate change,0.022307626924298534
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,ecotoxicity,0.7780597780903921
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,eutrophication,0.00456784045680567
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,fossil resources,0.025574156399435204
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,human toxicity,0.04777991780649779
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,ionizing radiation,0.0016802091666446185
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,land use,0.0009656295097025532
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,metal/mineral resources,0.0010406610961243784
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,ozone depletion,1.060170502889561e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,particulate matter formation,0.009405086402956949
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,photochemical oxidant formation,0.005054236415951509
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,JPN,0.9,water use,0.009931398967178632
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,acidification,3.262895578574311e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,climate change,0.0010023066419073017
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,ecotoxicity,8.099938657101579e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,eutrophication,4.2125049802565074e-05
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,fossil resources,0.00010603848959000393
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,human toxicity,0.0004263997547537386
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,ionizing radiation,4.390647847192573e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,land use,0.00010817057875306604
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,metal/mineral resources,2.782037600148116e-06
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,ozone depletion,1.4461295475798802e-08
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,particulate matter formation,0.0008706716382128639
"market group for electricity, low voltage","electricity, low voltage",kilowatt hour,LAM,0.1,photochemical oxidant formation,2.067422519599608e-05
