name,reference product
"fibre, flax, short, scutched to generic market for silky fibres",silky fibre
"market for blast furnace dust, for recovery","blast furnace dust, for recovery"
meat and bone meal to generic market for protein feed,"energy feed, gross"
"wheat grain processing, dry milling","energy feed, gross"
"used vegetable cooking oil, purified, Recycled Content cut-off","used vegetable cooking oil, purified"
"sodium perborate production, monohydrate, powder","sodium perborate, monohydrate, powder"
"market group for transport, freight, inland waterways, barge tanker","transport, freight, inland waterways, barge tanker"
"hard coal power plant construction, 100MW",hard coal power plant
"market for sawnwood, softwood, raw, dried (u=10%)","sawnwood, softwood, raw, dried (u=10%)"
"treatment of scrap tin sheet, sanitary landfill","heat, district or industrial, other than natural gas"
"market for waste polyethylene terephthalate, for recycling, sorted","waste polyethylene terephthalate, for recycling, sorted"
"market group for heat, district or industrial, natural gas","heat, district or industrial, natural gas"
"treatment of waste polyethylene, open burning",waste polyethylene
"rare earth oxides production, from rare earth carbonate concentrate",lanthanum oxide
electric bicycle production,electric bicycle
"electricity, high voltage, import from FR","electricity, high voltage"
market for waste polypropylene,waste polypropylene
"alfalfa-grass mixture production, Swiss integrated production","alfalfa-grass mixture, Swiss integrated production"
"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
"market for used door, inner, glass-wood","used door, inner, glass-wood"
"market for bottom ash, MSWI-WWT[R], WW from anaerobic digestion of whey","bottom ash, MSWI-WWT[R], WW from anaerobic digestion of whey"
market for waste graphical paper,waste graphical paper
"treatment of used double glazing, U<1.1W/m2K, laminated safety glass, collection for final disposal","used double glazing, U<1.1W/m2K, laminated safety glass"
nutrient supply from urea ammonium nitrate mix,"inorganic nitrogen fertiliser, as N"
"2-methylpentane to generic market for solvent, organic","solvent, organic"
market for waste polystyrene,waste polystyrene
market for waste paint on metal,waste paint on metal
"electricity production, hydro, run-of-river","electricity, high voltage"
iron ore beneficiation,iron ore concentrate
market for waste polyvinylchloride,waste polyvinylchloride
"heat and power co-generation, biogas, gas engine","electricity, high voltage"
market for waste polypropylene,waste polypropylene
"market for concrete, normal strength","concrete, normal strength"
"electricity production, photovoltaic, 3kWp slanted-roof installation, multi-Si, panel, mounted","electricity, low voltage"
"bark chips production, hardwood, at sawmill","bark chips, wet, measured as dry mass"
"electrolysis of magnesium chloride, from zirconium sponge production","chlorine, for reuse in zirconium and hafnium tetrachloride production"
"market for internal combustion engine, passenger car","internal combustion engine, passenger car"
"market for SOx retained, in lignite flue gas desulfurisation","SOx retained, in lignite flue gas desulfurisation"
"heat and power co-generation, wood chips, 6667 kW, state-of-the-art 2014","electricity, high voltage"
"electricity production, hard coal","electricity, high voltage"
"intermodal shipping container production, 20-foot","intermodal shipping container, 20-foot"
market for chemi-thermomechanical pulp,chemi-thermomechanical pulp
"treatment of wastewater from maize starch production, wastewater treatment","heat, central or small-scale, other than natural gas"
"market for residues, MSWI, waste emulsion paint","residues, MSWI, waste emulsion paint"
"treatment of used trawler, steel","used trawler, steel"
"cathode production, LiMn2O4, for Li-ion battery","cathode, LiMn2O4, for Li-ion battery"
"market for sewage sludge, 97% water, WWT, WW from hard fibreboard production","sewage sludge, 97% water, WWT, WW from hard fibreboard production"
"evaporation of natural gas, import from QA","natural gas, high pressure"
cottonseed oil refinery operation,"cottonseed oil, refined"
"electricity, high voltage, residual mix","electricity, high voltage"
"evaporation of natural gas, import from US","natural gas, high pressure"
"transport, freight, train with reefer, cooling","transport, freight, train with reefer, cooling"
"zinc scrap, post-consumer to generic market for zinc",zinc
"treatment of bagasse, from sugarcane, in heat and power co-generation unit, 6400kW thermal","heat, district or industrial, other than natural gas"
"market for land tenure, arable land, measured as carbon net primary productivity, pasture, man made","land tenure, arable land, measured as carbon net primary productivity, pasture, man made"
market for spoil from hard coal mining,spoil from hard coal mining
"treatment of sulfidic tailings, from nickel mine operation, tailings impoundment","sulfidic tailings, from nickel mine operation"
lignite mine operation,lignite
"steam production, in chemical industry","steam, in chemical industry"
"power block installation, solar thermal parabolic trough, 50 MW","power block, solar thermal parabolic trough, 50 MW"
"electric motor production, vehicle","electric motor, vehicle"
"reformate production, petroleum refinery operation",reformate
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"electricity, high voltage, import from NO","electricity, high voltage"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"market for EDTA, ethylenediaminetetraacetic acid","EDTA, ethylenediaminetetraacetic acid"
treatment of used vegetable cooking oil by anaerobic digestion,biogas
"transport, freight, lorry 7.5-16 metric ton, EURO3","transport, freight, lorry 7.5-16 metric ton, EURO3"
"electricity production, wind, 1-3MW turbine, onshore","electricity, high voltage"
market for inert material landfill,inert material landfill
market for cellulose fibre,cellulose fibre
"market for blast furnace sludge, for recovery","blast furnace sludge, for recovery"
"market for residues, MSWI[F], waste packaging paper","residues, MSWI[F], waste packaging paper"
"trawler maintenance, steel","trawler maintenance, steel"
"natural gas, liquefied, import from OM","natural gas, liquefied"
"treatment of sewage sludge, 75% water, WWT, WW, average, sanitary landfill","heat, district or industrial, other than natural gas"
"treatment of bagasse, from sugarcane, in heat and power co-generation unit, 6400kW thermal","electricity, high voltage"
"sulfur dioxide production, liquid","sulfur dioxide, liquid"
market for waste packaging paper,waste packaging paper
"treatment of wastewater from wafer fabrication, wastewater treatment",wastewater from wafer fabrication
urea production,urea
"market for bottom ash, MSWI-WWT-SLF, waste polyvinylchloride","bottom ash, MSWI-WWT-SLF, waste polyvinylchloride"
"irrigation, drip",irrigation
"soybean production, Swiss integrated production, intensive","soybean, Swiss integrated production"
"market for inductor, miniature radio frequency chip","inductor, miniature radio frequency chip"
"market for battery, lead acid, rechargeable, stationary","battery, lead acid, rechargeable, stationary"
"electricity voltage transformation, residual mix, from high to medium voltage","electricity, medium voltage"
"maize grain production, rainfed",maize grain
"natural gas, liquefied, import from TT","natural gas, liquefied"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"electricity production, natural gas, combined cycle power plant","electricity, high voltage"
